"",Andrzej Skowron,Jan G. Bazan,James F. Peters,Mikhail Ju. Moshkov,Bozena Kostek,Mario Sdholt,Yiyu Yao,Elisabeth Remy,George Hripcsak
"#MSM",Amparo Elizabeth Cano Basave,Aba-Sah Dadzie,Milan Stankovic,Markus Strohmaier,Andrea Varga,Giuseppe Rizzo 0002,Mena B. Habib,Katrin Weller,Maurice van Keulen,Peter Krammer
"#Microposts",Alyssa C. Mensch,Olga Simek,Kelly Geyer,Kara Greenfield,Julien Plu,Mong-Li Lee,Wee-Yong Lim,Pikakshi Manchanda,Matteo Palmonari,Pablo Torres-Tramn
"(KNOW@LOD/CoDeS)@ESWC",Achim Rettinger,Halife Kodaz,scar Corcho,Anna Lisa Gentile,Andreas Thalhammer 0001,Petar Petrovski,Pasquale Minervini,Vojtech Svtek,Semih Yumusak,Jedrzej Potoniec
Capacity Building for IT in Education in Developing Countries,Mikko J. Ruohonen,Gail Marshall,Jiping Zhang,Peter Juliff,Enrica Lemut,Giuliana Dettori,D. Arganbright,Peter Huberwieser,Olayele Adelakun
CarSys@MobiCom,Marco Gruteser,Falko Dressler,Onur Altintas,Florian Hagenauer,Asad J. Khattak,Hyogon Kim,Prasun Sinha,Hongsheng Lu,Bin Cheng 0002,Mario Gerla
"Carl Adam Petri: Ideas, Personality, Impact",Monika Heiner,Giorgio De Michelis,Wil M. P. van der Aalst,Kurt Jensen,Mogens Nielsen,Dirk Fahland,Javier Esparza,Luca Bernardinello,Ina Koch,Grard Memmi
Carl Heymanns Verlag,Claudia Zschoch
Cartesian Genetic Programming,Julian F. Miller,James Alfred Walker,Luks Sekanina,Simon L. Harding,Wolfgang Banzhaf,Paul Kaufmann,Marco Platzner,Steve DiPaola,Stephen L. Smith 0002,Zdenek Vascek
Cartogr. Int. J. Geogr. Inf. Geovisualization,Roger Wheate,Lorenz Hurni,D. R. Fraser Taylor,Frank Dickmann,Dennis Edler,Bernhard Jenny,Nigel Waters,Jeremy W. Crampton,Sbastien Caquard
Case-Based Reasoning Technology,Mario Lenz,Wolfgang Wilke,Ralph Bergmann,Klaus-Dieter Althoff,Steffen Lange,Mathias Bull,Erica Melis,Gerhard Weber 0001,Andreas Birk 0001,Hans-Dieter Burkhard
Case-Based Reasoning on Images and Signals,Petra Perner,Magdalena Topczewska,H. Jill Lin,Abraham Bagherjeiran,Leon Bobrowski,Christoph F. Eick,Rong Wang,Hansang Cho,Maria Frucci,Jim Aiken
Cases on Semantic Interoperability for Information Systems Integration,Fiona McNeill,Stefano Bocconi,Ivn Mnguez,Naveen Ashish,Diego Berrueta,Peter Denno,Serge Boucher,Bo Hu,Heiko Paulheim,Wojcech Barczynski
Cassting/SynCoP,Kim Guldstrand Larsen,Markus Siegle,Anders Mariegaard,Thomas Brihaye,Dietrich Kuske,Camille Coti,Axel Haddad,Amit Kumar Dhar,tienne Lozes,Benedikt Brtsch
Categorial Methods in Computer Science,Hartmut Ehrig,Fernando Orejas,Friedhelm Schwarz,Michael Lwe,John W. Gray,Anne E. Haxthausen,Martin Groe-Rhode,Vera Sacristn,Werner Fey,H. L. Bentley
"Categories and Types in Logic, Language, and Physics",Alessio Guglielmi,Michael Moortgat,Stepan Kuznetsov,Arno Bastenhof,Annie Foret,Prakash Panangaden,Peter Hines,Denis Bchet,Wojciech Buszkowski,Richard Blute
Category Theory Applied to Computation and Control,Ernest G. Manes,Michael A. Arbib,Bostwick F. Wyman,Hartmut Ehrig,Brian D. O. Anderson,Mitchell Wand,Rod M. Burstall,Joseph A. Goguen,Wolfgang Merzenich,E. S. Bainbridge
Category Theory and Computer Science,Eugenio Moggi,Thomas Streicher,Jos Meseguer,Thomas Ehrhard,Bart Jacobs 0001,Dusko Pavlovic,Stefano Kasangian,Ugo Montanari,Andrea Corradini 0001,Roland Carl Backhouse
Causal Inference in Econometrics,Songsak Sriboonchitta,Jirakom Sirisrisakulchai,Pathairat Pastpipatkul,Olga Kosheleva,Tonghui Wang,Vladik Kreinovich,Hung T. Nguyen 0002,Woraphon Yamaka,Kanchit Suknark,Paravee Maneejuk
Cause Effect Pairs in Machine Learning,Isabelle Guyon,Diviyan Kalainathan,Olivier Goudet,Michle Sebag,Alberto Surez 0001,Spyridon Samothrakis,Simon M. Lucas,Daniel Hernndez-Lobato,Jos A. R. Fonollosa,Pablo Morales-Mombiela
CeDEM,Monica Palmirani,Deodatus Patrick Shayo,Norbert Kersting,Marcus M. Dapp,Charles Karemera,Nicola Morelli,Andrew Yeo,Hyeon Su Seo,Alessia C. Neuroni,Evert Wolters
Cellular Computing,Ron Weiss,Gerald J. Sussman,Thomas F. Knight Jr.,Gary S. Sayler,Michael L. Simpson,Masayuki Yamamura,Martyn Amos,Grant Malcolm,Gerald G. Owenson,Kenichi Wakabayashi
Centaurus-Verlag-Ges.,Edmund Link,Klaus Geyer-Schfer,Heike Schambortski,Lars Meinhardt,Jrgen Poppe,Stefan Kurrle,Christine Roloff,Matthias Pierson,Constantin Thiopoulos
Centaurus-Verlagsgesellschaft,Robert Dorner,Edwin Fischer,Thomas Gerhard Redecker,Klaus Schreier,Hans-Bernd Ahrens
Central Eur. J. Comput. Sci.,Jaroslav Porubn,William Steingartner,Valerie Novitzk,Karl-Heinz Zimmermann,Jn Kollr,Frantisek Hrozek,Branislav Sobota,M. Hemalatha,Michaela Backov,Csaba Szab
Central Eur. J. Oper. Res.,Gerhard-Wilhelm Weber,Tibor Csendes,Josef Jablonsky,Richard F. Hartl,Marion S. Rauner,Ulrike Leopold-Wildburger,Peter M. Kort,Henryk Gurgul,Janez Zerovnik,Lidija Zadnik Stirn
Certification and Security in E-Services,Stanislaw P. Maj,Paolo Russo,Roberto Giaccio,Brent Ishibashi,Guido Marinelli,Maurizio Talamo,Partha P. Pal,Ronald Mraz,tnne Dubreuil,Fabio Di Vito
Challenge+DC@RuleML,Harold Boley,Adrian Paschke,Toms Kliegr,Tara Athan,Alexander F. Polupanov,Stanislav Vojr,Czeslaw Jedrzejek,Jaroslav Kuchar,Alexei A. Morozov,Gen Zou
Challenged Networks,Brenton D. Walker,Ellen W. Zegura,Jrg Ott,Gunnar Karlsson,Vincent Lenders,Mostafa H. Ammar,Prithwish Basu,Eiko Yoneki,Jouni Karvo,Martin May
Challenges for Computational Intelligence,Wlodzislaw Duch,Xindi Cai,Ron Sun,Vera Kurkov,Robert P. W. Duin,Donald C. Wunsch II,Socrates Dimitriadis,Lipo Wang,Lei Xu 0001,Jrgen Schmidhuber
Challenges in Computational Statistics and Data Mining,Michal Draminski,Slawomir Zadrozny,Lszl Gyrfi,Olgierd Hryniewicz,Szymon Jaroszewicz,Elzbieta A. Klopotek,Robert A. Klopotek,Milosz Kadzinski,Marek Kimmel,Stan Matwin
Challenges in Symbolic Computation Software,Stephen M. Watt,Erich Kaltofen,Mike Dewar,Wolfram Decker,George Labahn,Mingbo Zhang,Clment Pernet,Scott MacLean,Oleg Golubitsky,Claude-Pierre Jeannerod
Challenges of Discourse Processing,Patrick Saint-Dizier,Juyeon Kang,Mathilde Janier,Camille Albert
Challenging Problems and Solutions in Intelligent Systems,Slawomir Zadrozny,Janusz Kacprzyk,Zbigniew Nahorski,Guy De Tr,Barbara Wolnik,Witold Bolt,Jakub Wajda,Marcin Szymczak,Przemyslaw Grzegorzewski,Michal Knapik
Chance Discoveries in Real World Decision Making,Yukio Ohsawa,Chai Quek,Naohiro Matsumura,Yoshiharu Maeno,Kenji Araki,Calkin A. S. Montero,W. L. Tung,Kiyoshi Kogure,Ozgur Eris,Yoshihiro Iwase
Chance Discovery,Yukio Ohsawa,Peter McBurney,Yasufumi Takama,Simon Parsons,Naohiro Matsumura,Wataru Sunayama,Robert McArthur,Kenji Mase,Hiroko Shoji,Michael Winkley
Chaos Modeling and Control Systems Design,Ahmad Taher Azar,Sundarapandian Vaidyanathan,Mohamed A. Moustafa Hassan,Anjali Awasthi,Hemanshu Roy Pota,Sergi Rotger-Griful,Ian R. Petersen,Rahma Smaili,Joydeep Mitra,Viet-Thanh Pham
Chaos-Based Cryptography,Ljupco Kocarev,Valerio Vignoli,Di Xiao,David Arroyo,Ashfaq KhA. okhar,Ercan Solak,Shiguo Lian,Shaojiang Deng,Camel Tanougast,Predrag Janjic
Chaotic Signal Processing,Henry Leung,Ned J. Corron,William L. Ditto,Frederic J. Rachford,Sudeshna Sinha,Benjamin C. Flores,Jonathan N. Blakely,Shawn D. Pethel,Berenice Verdin,Thomas L. Carroll
Chic. J. Theor. Comput. Sci.,Meena Mahajan,Moshe Y. Vardi,Oded Regev 0001,Thomas Thierauf,Vikraman Arvind,Yehuda Lindell,John Watrous,Ashley Montanaro,Eric Allender,Guillaume Malod
ChileCHI,Cristian Rusu,Rodolfo Inostroza,Jos A. Pino,Silvana Roncagliolo,Csar A. Collazos 0001,Virginica Rusu,Valeria Herskovic,Sergio F. Ochoa,Jess Favela,Hanna-Liisa Pender
China HPC,Yu Zeng,Yi Dai,Yunquan Zhang,Ninghui Sun,Hui Wang,Xiaofei Liao,Alex Sutton,Ying Chen,Yawu Xu,Yongquan Lu
ChinaCom,Qianbin Chen,Heli Zhang,Xi Li 0004,Rong Chai,Hong Ji 0001,Xiaoge Huang,Gang Wang,Tao Peng 0001,Rongke Liu,Zhangdui Zhong
ChinaCom (1),Qianbin Chen,Lei Xiong,Hong Ji 0001,Chuan Xu,Hengzhou Xu,Guofeng Zhao,Danli Liu,Cui-Qin Dai,Maoxin Tian,Rui Wang 0001
ChinaCom (2),Rong Chai,Qianbin Chen,Hong Ji 0001,Zhiyuan Ren,Jiaqi Zhen,Bin Zhou,Yanbin Zhao,Xi Li 0004,Xiaohuan Li,Fan Wu
ChinaGrid,Hai Jin 0001,Ruisheng Zhang,Yongwei Wu,Weimin Zheng,Lian Li 0003,Minglu Li 0001,Jian Wan,Xianghua Xu,Xiaoshe Dong,Wenyu Qu
ChinaSIP,Changchun Bao,Yuan Yuan 0001,Xiaoqiang Lu,Yimin D. Zhang,Huaizong Shao,Rick S. Blum,Moeness G. Amin,Qun Wan,Mingyi He,Yu Hen Hu
ChineseCSCW,Changyou Zhang,Liping Gao,Tun Lu,Yuzhong Chen,Ning Gu,Wenan Tan,Taoshen Li,Xiangwei Zheng,Yong Tang 0001,Sizheng Zhu
Chronos,Julia Fleischhack
Chua's Circuit,Leon O. Chua,Ljupco Kocarev,K. Sean Halle,Kevin Eckert,Ulrich Parlitz,V. S. Anishchenko,E. R. Hunt,G. A. Johnson,Makoto Itoh,Yuri L. Maistrenko
CiE,Victor L. Selivanov,Guohua Wu,Frank Stephan 0001,Oleg V. Kudinov,Russell G. Miller,Lars Kristiansen,Merlin Carl,Jack H. Lutz,Barnaby Martin,Arno Pauly
CinC,Henggui Zhang,Pablo Laguna,Kuanquan Wang,Jos Luis Rojo-lvarez,Sabine Van Huffel,Josef Halmek,Olaf Dssel,Pavel Jurk,Stefano Severi,Jean-Marc Vesin
Circuits Syst.,Sudhanshu Maheshwari,Durg Singh Chauhan,Raj Senani,Data Ram Bhaskar,Fabrizio Palma,Changqian Zhang,Yongzhi Li,Sajai Vir Singh,Renbo Xu,Manisha Pattanaik
Circuits Syst. Signal Process.,Feng Ding 0001,Haiquan Zhao,Costas Psychalinos,Peng Shi 0001,Ahmed G. Radwan,Zhengrong Xiang,Shumin Fei,Fabian Khateb,Ahmed S. Elwakil,Hongbin Zhang
"Circuits, Logic, and Games",Heribert Vollmer,Thomas Schwentick,Denis Thrien,Michael Thomas 0001,Olaf Beyersdorff,Arne Meier,Benjamin Rossman,Neil Immerman,Nicola Galesi,William Hesse
"Circuits, Signals, and Systems",Sevki S. Erdogan,Giuseppe Visalli,Oguzhan Cicekoglu,Fernando Rios-Gutirrez,Elizabeth J. Brauer,Francesco Pappalardo 0002,Roco Alba-Flores,Iren Valova,Nikil Jayant,Mauro Olivieri
CitRec@RecSys,Ivn Cantador,Mara E. Corts-Cediel,Olga Gil,Diana Nurbakova,Alessandro Bozzon,Annie Robinson,La Laporte,Andrew Salisbury,Aditya Krishna Menon,Pavel Kucherbaev
CitiFog@SenSys,Andy Crabtree,Yousef Amar,Mani B. Srivastava,Elmer R. Magsino,Yubin Ruan,Ivan Wang Hei Ho,Yuanyuan Bao,Arpan Pal,Liqiu Ma,Salma Elmalaki
CitiLab@ICWSM,Marco Brambilla 0001,Beatrice Cassottana,Desislava Hristova,Brian S. Butler,Jennifer T. Chou,Myeong Lee,Paolo Ciuccarelli,David Liben-Nowell,Kostas Cheliotis,Michela Arnaboldi
CitiSens,Daniel Villatoro,Jordi Nin,Fernando Koch,Jordi Herrera-Joancomart,Lorenzo Gabrielli,Cristian Tanas,Erik de Romph,Zhao Xu,Peter Van Der Mede,Victor Munts-Mulero
Classes of Directed Graphs,Jrgen Bang-Jensen,Gregory Z. Gutin,Jing Huang 0007,Michel Surmacs,O-joung Kwon,Stephan Kreutzer,Marcin Pilipczuk,Hortensia Galeana-Snchez,Magnus Wahlstrm,Richard H. Hammack
Classic Works of the Dempster-Shafer Theory of Belief Functions,Glenn Shafer,Arthur P. Dempster,Ronald R. Yager,Philippe Smets,Jean-Yves Jaffray,Didier Dubois,John D. Lowrance,Alain Chateauneuf,Robert Kennes,Edward H. Shortliffe
Classical and Quantum Information Assurance Foundations and Practice,Andreas Poppe,Romain Allaume,Thomas Lnger,Cyril Branciard,Louis Salvail,Philippe Painchault,Kenny Paterson,Norbert Ltkenhaus,Anthony Leverrier,Mark Godfrey
Classification and Clustering for Knowledge Discovery,Ajith Abraham,Kate A. Smith,Timo Lampinen,Tawan Thongpook,Jeffrey Xu Yu,Chang-Shing Lee,Pierre Baconnier,Malka Halgamuge,Georgy Satarov,Chengqi Zhang
Classification and Data Mining,Rosanna Verde,Antonio Balzanella,Claus Weihs,Suman Katragadda,Anna Langovaya,Marcus Weber,Annalina Sarra,Yves Lechevallier,Klaus Friedrichs,Robert Hable
"Classification, Pattern Recognition and Reduction of Dimensionality",Paruchuri R. Krishnaiah,Laveen N. Kanal,Moshe Ben-Bassat,William H. Schoendorf,Philip H. Swain,Willem Schaafsma,B. Chandrasekaran 0001,Seymour Geisser,David Lavine,Beat Kleiner
CleanDB,Divesh Srivastava,Omar Benjelloun,David Menestrina,Glenn Bruns,Keith W. Kintigh,Hector Garcia-Molina,K. Seluk Candan,Lei Chen 0002,Michael Benedikt,Diego Milano
ClinicalNLP@COLING 2016,Sriparna Saha 0001,Asif Ekbal,Eiji Aramaki,Yoshinobu Kano,Oladimeji Farri,Arantza Daz de Ilarraza,Arantza Casillas,Michael Mikhailov,Masahito Sakishita,Oliver Staeck
"Cliques, Coloring, and Satisfiability",Michael A. Trick,Egon Balas,Joseph C. Culberson,Gilbert Laporte,Levent Tunel,Yacine Boufkhad,Henry A. Kautz,Kazuo Iwama,Jacques Desrosiers,Thomas A. Feo
Cloud Computing,Daniel de Oliveira 0001,Elton N. Mathias,Guangwen Yang,Hai Jin 0001,Asoke K. Talukder,Cyril Onwubiko,John Studarus,Fabrice Huet,Salvatore Distefano,Tom Peachey
Cloud Computing Law,Christopher Millard,Ian Walden,W. Kuan Hon,Chris Reed,Alan Cunningham,Laise Da Correggio Luciano,Simon Bradshaw
Cloud Computing and Digital Media,Xiaofei Zhang 0002,Wei-Tsa Kao,Brian Stewart,Yann Laurillau,Claudio Partesotti,Yimin Yang,Bin Wu,Junfeng Yao,Xiaoming Nan,Subhash Bhalla
Cloud Computing for Data-Intensive Applications,Xiaolin Li 0001,Devarshi Ghoshal,Jianlong Zhong,Evan Roth,Bing Zhang,Ivan Rodero,Xin Yang 0006,Lixin Gao 0001,Qixin Gao,Wenbin Fang
Cloud Computing for Logistics,Bernhard Holtkamp,Iryna Bochon,Maren-Bianca Wolf,Jens Leveling,Martin Bhmer,Norbert Weienberg,Norbert Wei,Jonas Rahn,Julian Eggemann,Volker Ivens
"Cloud Computing, 2nd Ed.",Lus Veiga,Daniel de Oliveira 0001,Jos Simo,Phillip Healy,Lu Liu 0001,Anoop S. Kumar,Gonalo Avelar,Rodrigo da Rosa Righi,Rafaelli de C. Coutinho,Lcia Maria de A. Drummond
Cloud Forward,Kyriakos Kritikos,Zhiming Zhao,George Kousiouris,Sotiris Koussouris,Beniamino Di Martino,Wolfgang Prinz,Vlado Stankovski,Athanasia Evangelinou,Patrizio Dazzi,Anastasios Zafeiropoulos
Cloud-Based Benchmarking of Medical Image Analysis,Oscar Alfonso Jimnez del Toro,Henning Mller,Georg Langs,Allan Hanbury,Marianne Winterstein,Katharina Grnberg,Marc-Andr Weber,Andrs Jakab,Markus Krenn,Tomas Salas Fernandez
Cloud-I,Adina Crainiceanu,Morten Middelfart,Jrme Darmont,Laurent d'Orazio,Torben Bach Pedersen,Mehdi Bentounsi,Salima Benbernou,Sanjay Madria,Christos Doulkeridis,Le Gruenwald
CloudCom,Chunming Rong,Yuri Demchenko,Victor C. M. Leung,Martin Gilje Jaatun,Cees de Laat,Thomas J. Hacker,Siani Pearson,Tomasz Wiktor Wlodarczyk,Wei Cai 0002,Erik Elmroth
CloudCom (1),Lus Veiga,Jos Simo,Chunming Rong,Xuelian Lin,Samir Tata,Victor C. M. Leung,Vibhu Saujanya Sharma,Yuri Demchenko,Tomasz Wiktor Wlodarczyk,Siani Pearson
CloudCom (2),Yuri Demchenko,Cees de Laat,Carmelo Ragusa,Radu Calinescu,Lamine Mahdjoubi,David Bernstein,Robert J. Meijer,Chung-Horng Lung,Marc X. Makkes,Richard Laing
CloudCom-Asia,Wenzhong Guo,Chunming Rong,ChengLong He,Jian Liu,Shiqiang Zong,Yunpeng Zheng,Xianghan Zheng,Gang Zhao,Weiyi Ge,Xiaoli Sun
CloudComp,Chan-Hyun Youn,Pan Deng,Lei Su,Junhui Liu,Seong-Hwan Kim,Zhenli He,Dong-Ki Kang,Feng Chen 0009,Gyu-Beom Choi,Woojoong Kim
CloudDB@CIKM,Xiaofeng Meng 0001,Yingjie Shi,Jing Zhao,Aoying Zhou,Verena Kantere,Weining Qian,Xiangmei Hu,Heiko Schuldt,Yantao Gan,Michael J. Pawlish
CloudDP@EuroSys,Mingshu Li,Yanjun Wu,Paulo Ferreira 0001,Steffen Kchele,Kuien Liu,Rajesh Nishtala,Kathryn Bean,Jasmina Malicevic,Ludmila Cherkasova,Tain Raiol
CloudMDE@MoDELS,Manuel Wimmer,Francesco Basciani,Davide Di Ruscio,Alfonso Pierantonio,Alexander Bergmayr,Juri Di Rocco,Ludovico Iovino,Ta'id Holmes,Javier Troya,Martin Fleck
CloudNG@EuroSys,George A. Gravvanis,Tobias Becker,Mads Ohm Larsen,Dali Mersel,Paul Stack,Brian Vinter,Teodora Selea,Teodor-Florin Fortis,Martin Rehr,C. K. Filelis-Papadopoulos
CloudNet,Eiji Oki,Akihiro Nakao,Takehiro Sato,Fujun He,Lszl Toka,Andreas Kassler,Thierry Turletti,Georg Carle,Guillaume Urvoy-Keller,Paul Emmerich
Cloudtech,An Braeken,Abdellah Touhafi,Sidi Ahmed Mahmoudi,Said Ben Alla,Bruno da Silva,Rafael Fogarolli Vieira,Jan Lemeire,Olivier Debeir,Diego Lisboa Cardoso,Kris Steenhaut
Clust. Comput.,Kuinam J. Kim,Manish Parashar,Kyungyong Chung,Yoonhee Kim,Heon Young Yeom,Jik-Soo Kim,Hyuck Han,Kyung-Yong Chung,Samee Ullah Khan,Hoill Jung
Clustering and Information Retrieval,Sam Yuan Sung,Vipin Kumar,Rajeev Rastogi,Yiyu Yao,Levent Ertz,Ah-Hwee Tan,Wenlei Mao,Ricardo A. Baeza-Yates,Edgar Chvez,Sean C. Kelly
Co-HPC@SC,Laura Carrington,Masha Sosonkina,Pietro Cicotti,Dylan T. Stark,Gary Lawson,Yuzhong Shen,Arun F. Rodrigues,Vincent M. Weaver,Eduardo Ponce,M. L. Grodowitz
CoALP-Ty,Davide Ancona,Luca Franceschini,Anton Setzer,Bashar Igried,Elena Zucca,Francesco Dagnino,Ekaterina Komendantskaya,Yue Li 0021
CoBuild,Stefan Junestrand,Albrecht Schmidt 0001,Norbert A. Streitz,Robert Hunt,Volker Hartkopf,Jayakrishna Shankavaram,Vivian Loftness,Azizan Aziz,Steven E. Poltrock,Konrad Tollmar
CoCo@NIPS,Stefan Wermter,Artur S. d'Avila Garcez,Jianfeng Gao,Willem H. Zuidema,Ivana Kajic,Ramkumar Rajendran,Ondrej Kuzelka,Serafim Rodrigues,Luca Rigazio,Gerson Zaverucha
CoCoME,Raffaela Mirandola,Frantisek Plasil,Andreas Rausch,Ralf H. Reussner,Pavel Parzek,Ondrej Sery,Petr Tuma 0001,Toms Poch,Manfred Broy,Klaus Krogmann
CoDIT,Camel Tanougast,Imed Kacem,Nader Meskin,Vicen Puig,Mhand Hifi,Achraf Jabeur Telmoudi,Malek Masmoudi,Ali Ridha Mahjoub,Mohammad Reza Davoodi,Hassani Messaoud
CoG,Julian Togelius,Matthew Stephenson,Cameron Browne,Dennis J. N. J. Soemers,James Alfred Walker,Diego Perez Liebana,ric Piette,Daniel Ashlock,Simon M. Lucas,Raluca D. Gaina
CoLIS,Elisabeth Davenport,Ian Ruthven,Nils Pharo,Barbara M. Wildemuth,Jesper W. Schneider,Wanda V. Dole,Damir Kalpic,Jadranka Stojanovski,David C. Blair,Emmanouel Garoufallou
CoNEXT,Jennifer Rexford,Christophe Diot,Konstantina Papagiannaki,Olivier Bonaventure,Domenico Giustiniano,Peter Steenkiste,Nikolaos Laoutaris,Srikanth V. Krishnamurthy,Vyas Sekar,Vishal Misra
CoNEXT Companion,Pere Barlet-Ros,Murat Yuksel,Zhi-Li Zhang,Youjian Zhao,Shaoqing Wang,Aziz Mohaisen,Eric Keller,Balajee Vamanan,Hui Xie,Krzysztof Rusek
CoNEXT Student Workhop,Ethan Katz-Bassett,Vijay Sivaraman,Nagendra Akula Suresh Babu,Hiral Kapadia,Joshua Joy,Hassan Habibi Gharakheili,Murat Yuksel,Y. C. Tay,Seongmin Kim,talo S. Cunha
CoNEXT Student Workshop,Hong Xu 0001,Aniket Mahanti,Katsuyoshi Iida,Mohamed Ali Kafar,Anirban Mahanti,Nevil Brownlee,Heikki Lindholm,Jiangyuan Yao,Hassan Jameel Asghar,Peter Romirer-Maierhofer
CoNLL,Dan Roth,Christopher D. Manning,Walter Daelemans,Alessandro Moschitti,Llus Mrquez,Roi Reichart,Erik F. Tjong Kim Sang,Yuji Matsumoto 0001,Xavier Carreras,Ari Rappoport
CoNLL Shared Task,Hai Zhao,Nianwen Xue,Guodong Zhou,Stephan Oepen,Alla Rozovskaya,Mark Sammons,Hwee Tou Ng,Longyue Wang,Dan Roth,Xinxin Li
CoNLL Shared Task (1),Katharina Kann,Johannes Bjerva,Grzegorz Kondrak,David Yarowsky,Hinrich Schtze,Bradley Hauer,Mans Hulden,Ryan Cotterell,Garrett Nicolai,Ling Liu
CoNLL Shared Task (2),Joakim Nivre,Filip Ginter,Milan Straka,Jenna Kanerva,Hai Zhao,Deniz Yuret,Christopher D. Manning,Thierry Poibeau,Amir More,Tao Ji
CoNLL/LLL,Pierrette Bouillon,Hans van Halteren,Herv Djean,Dan Roth,Walter Daelemans,Antal van den Bosch,Erik F. Tjong Kim Sang,Miles Osborne,Alexander Clark,Jos-Miguel Bened
CoPDA@AVI,Federico Cabitza,Arminda Guerra Lopes,Antonio Piccinno,Ana Margarida Dias,Daniela Fogli,Zada Pajalic,Diana Saplacan,Gerhard Fischer,Antonella De Angeli,Benjamin Schmidt
CoPDA@IS-EUD,Daniela Fogli,Stefano Valtolina,Minh-Son Dao,Paloma Daz,Clarisse S. de Souza,Gerhard Fischer,Bruno A. Chagas,Panos Markopoulos 0001,Marco Mesiti,Koji Zettsu
CoPDA@NordiCHI,Anders I. Mrch,Barbara Rita Barricelli,Gerhard Fischer,Susana Lopez-Aparicio,Ingvill Thomassen,Gerhard Molin,Alexander Repenning,Matthias Heintz 0001,Rosella Gennari,Kristian Hoelscher
CoRL,Sergey Levine,Dieter Fox,Chelsea Finn,Silvio Savarese,Jan Peters 0001,Fabio Ramos,Pieter Abbeel,Vladlen Koltun,Vikash Kumar,Raquel Urtasun
CoRR,H. Vincent Poor,Yoshua Bengio,Mohamed-Slim Alouini,Chunhua Shen,Mrouane Debbah,Sergey Levine,Rui Zhang 0006,Robert Schober,Walid Saad
CoRoNet@MOBICOM,Petri Mhnen,Marina Petrova,Chunsheng Xin,Elizabeth M. Belding,Douglas C. Sicker,Jad Nasreddine,Xi Zhang 0005,Veljko Pejovic,Xia Li,Dirk Grunwald
CoRoNet@MobiCom,Xiaohong Guan,Wenfang Xia,Shu Wang,Heather Zheng,Wei Ren,Lin Zhang 0001,Xiang-Yang Li 0001,Osvaldo Simeone,Janie Baos,Tohru Asami
CoSECivi,Federico Peinado,Antonio Jos Fernndez Leiva,Antonio A. Snchez-Ruiz,David Camacho,Francisco Luis Gutirrez Vela,Pedro A. Gonzlez-Calero,Jos Rafael Lpez-Arcos,Patricia Paderewski,Natalia Padilla Zea,Pablo Garca-Snchez
CoVieW@MM,Kwanghoon Sohn,Yongwon Hong,Hakjin Lee,Hoseong Kim,Suhyeon Lee 0002,Minsu Cho,Jongwoo Lim,Kuk-Jin Yoon,Jongbin Ryu,Sangryul Jeon
Coalgebraic Logics,Ernst-Erich Doberkat,Alexander Kurz 0001
Code Generation,Michael Philippsen,Helmut Emmelmann,Walter F. Tichy,John Boyland,Carl McConnell,Charles Farnum,Christine Eisenbeis,Christian Ferdinand,Wolfgang J. Paul,Daniel Windheiser
Code Generation for Embedded Processors,Filip Thoen,Gert Goossens,Augusli Kifli,Jrg Wilberg,Christian Massy,Thomas Charles Wilson,Wolfgang Schenk,Alexandru Nicolau,Paul Vanoostende,Heinrich Theodor Vierhaus
Code Instrumentation and Modeling for Parallel Performance Analysis,Bernd Mohr,Barton P. Miller,Adolfy Hoisie
CodeSwitch@ACL,Alan W. Black,Khyathi Raghavi Chandu,Monojit Choudhury,Sunayana Sitaram,Kalika Bali,Victor Soto,Pascale Fung,Barbara Bullock,Vishal Gupta,Manoj Kumar Chinnakotla
CodeSwitch@EMNLP,Mona T. Diab,Thamar Solorio,Dipankar Das 0001,Joachim Wagner 0001,Fahad AlGhamdi,Utsab Barman,Abdelati Hawwari,Mohamed Al-Badrashiny,Jennifer Foster,Meng Xuan Xia
CodeSwitch@LREC,Monojit Choudhury,Sandipan Dandapat,Wafia Adouane,Sunayana Sitaram,Ewald van der Westhuizen,Els Lefever,Sara Stymne,Jean-Philippe Bernardy,Astik Biswas,Pranaydeep Singh
Codes and Association Schemes,Ilia Krasikov,Simon Litsyn,Alexander Barg,Tuvi Etzion,Gilles Zmor,Jrgen Bierbrauer,Nuh Aydin,Reinhard Pschel,Christine Bachoc
Codes for Boundary-Value Problems in Ordinary Differential Equations,Robert D. Russell,Mary F. Wheeler,Ian Gladwell,Bart Childs,H. A. Watts,G. W. Reddien,Graham F. Carey,Michael R. Osborne,Melvin R. Scott,Steven Pruess
Coding And Quantization,David L. Neuhoff,G. David Forney Jr.,A. Robert Calderbank,Yannick Lvy,Ahmed S. Balamesh,Daniel J. Costello Jr.,Allen Gersho,Paul H. Siegel,Jos H. Weber
Coding Theory and Applications,Patrick Sol,Gerard Battail,Philippe Godlewski,Grard D. Cohen,Toby Berger,Jean-Luc Politano,Jean-Claude Belfiore,J. A. Thiong-Ly,Gilles Lachaud,Daniel J. Costello Jr.
CogALex@COLING,Michael Zock,Stefan Evert,Alessandro Lenci,Ido Dagan,Chris Biemann,Vivian Dos Santos Silva,Francesca Quattri,Mohammed Attia,Enrico Santus,Vered Shwartz
